id;session_id;status;debug_mode;age;gender;position;profession;time_page0_start;time_page0_end;time_page1_start;time_page1_end;time_page1_total;cubes_reactive;cubes_proactive;cubes_operational;time_page2_start;time_page2_end;time_page2_total;representative;work_life;energy_deficit;memory_vs_records;time_page3_start;time_page3_end;time_page3_total;proc_1;proc_2;proc_3;proc_4;proc_5;proc_6;proc_7;proc_8;time_page4_start;time_page4_end;time_page4_total;swls_1;swls_2;swls_3;swls_4;swls_5;time_page5_start;time_page5_end;time_page5_total;mbi_1;mbi_2;mbi_3;mbi_6;mbi_8;mbi_13;mbi_14;mbi_16;mbi_20;proc_total;swls_total;mbi_total;time_finished;time_total;user_agent;ip_hash;device_type;created_at
282;f6895a7179accc901f0decf610840eca;completed;0;28;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775467490986;1775467507112;1775467507151;1775467562710;56;3;1;2;1775467562809;1775467598177;35;1;-1;3;5;1775467598274;1775467659700;61;4;3;4;5;5;2;4;4;1775467659882;1775467681427;22;4;3;3;5;5;1775467681522;1775467724597;43;3;1;4;1;2;0;0;0;0;29;20;15;1775467724;234;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";72884ee4c325b4b5652476467051299695bf660bebe77e409b2476a382d73ddf;desktop;"2026-04-06 12:24:51"
281;12892e8b7e0576f53d6e5ff400348ba2;completed;0;24;male;Р¤СЂРёР»Р°РЅСЃРµСЂ;РєРѕРЅСЃР°Р»С‚РёРЅРі;1775467472133;1775467491195;1775467491786;1775467569630;78;0;2;4;1775467575769;1775467642347;67;-1;-3;3;1;1775467642486;1775467699963;57;5;5;4;5;4;3;5;1;1775467700086;1775467738996;39;4;3;4;3;6;1775467739122;1775467777313;38;5;3;5;4;6;2;2;1;4;36;20;30;1775467777;305;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 YaBrowser/25.12.0.0 Safari/537.36";159c41a5b7103abec00389702fc3b5edf7bdacfbc5d767c620b4797e4bcd389a;desktop;"2026-04-06 12:24:32"
280;a3b834002b8db727c4dd9f8115bb064d;page1;0;38;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775467436352;1775467464999;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Mobile Safari/537.36";9bdec3ee7b5f94b0134b1d9afeb20f2984c7e06eb9491635f8da51246ac1b9a0;mobile;"2026-04-06 12:23:54"
279;5d5e3eb7126adb6d5c5c4c7c063f31b3;completed;0;42;female;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775467398346;1775467431268;1775467431339;1775467493007;62;2;2;2;1775467493227;1775467526808;34;-3;-2;6;1;1775467527026;1775467608240;81;4;3;3;4;4;3;5;3;1775467608531;1775467651363;43;4;4;5;5;5;1775467651532;1775467750084;99;4;4;2;5;3;2;2;6;2;29;23;26;1775467751;352;"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";d94c224f609867a7643a8212ab1ddba791ce2cef30235e19b958810aea4b78e5;mobile;"2026-04-06 12:23:19"
278;f50818956b9c8e8c7308c0910003ac3d;completed;0;26;male;"Р’С‹СЃС€РёР№ РјРµРЅРµРґР¶РјРµРЅС‚";"Р­Р»РµРєС‚СЂРѕРЅРЅР°СЏ РєРѕРјРјРµСЂС†РёСЏ";1775467386911;1775467407526;1775467407925;1775467517727;110;1;2;3;1775467518133;1775467557794;40;2;1;0;1;1775467558184;1775467610409;52;2;2;2;4;2;2;1;3;1775467610847;1775467642260;31;5;5;5;5;4;1775467642667;1775467699459;57;2;2;1;2;1;0;2;2;0;18;24;14;1775467700;313;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 YaBrowser/25.12.0.0 Safari/537.36";61637b55d4259bc3cf0d8378614cf1e2bb47337ca7253677da252157a2198b69;desktop;"2026-04-06 12:23:07"
277;b28960b87a46d3121666a424149a85ae;completed;0;25;male;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775467382604;1775467428504;1775467428552;1775467566664;138;2;2;2;1775467566853;1775467608873;42;0;1;-2;1;1775467609022;1775467693948;85;3;4;4;4;4;4;4;3;1775467694549;1775467739021;44;3;5;4;7;3;1775467739098;1775467798137;59;4;5;5;5;4;5;3;4;5;30;22;36;1775467799;416;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";3aa0bdb4f9b714ce19ff5f9a70ad81fc5649f9ae5d1680b68a651f936bdd487b;mobile;"2026-04-06 12:23:03"
276;2174b61d8dbc618e87b223799b4cf0a1;completed;0;39;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775467379677;1775467429821;1775467430081;1775467520299;90;3;1;2;1775467520459;1775467587894;67;0;-2;6;1;1775467588107;1775467684724;97;5;4;5;5;5;5;5;1;1775467684953;1775467735950;51;2;1;1;3;5;1775467736189;1775467809927;74;6;6;6;6;6;5;4;6;6;39;12;45;1775467810;430;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";bb09b52417a0f7115fbf93123c1910758e20f0dc65be713f89026c7e8ccc7703;mobile;"2026-04-06 12:22:59"
275;e613005ac61bb9facabb0b65ebd05390;page1;0;35;female;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775467269747;1775467299796;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.7.2 Mobile/22H124 Safari/604.1";ed4b84ce7b59333a19781694a795f17a1adf36853e196c9216341931dfa53058;mobile;"2026-04-06 12:21:09"
274;3fd871555051110e7a2eec4cc9b9c8b6;completed;0;37;female;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";"Р±РёР·РЅРµСЃ-Р°РЅР°Р»РёС‚РёРє РІ Р?Рў";1775467289894;1775467295489;1775467295614;1775467343077;47;1;2;3;1775467343483;1775467367647;24;0;-1;0;1;1775467368009;1775467424363;56;2;2;1;3;4;3;1;2;1775467424782;1775467443705;19;6;6;6;7;5;1775467444147;1775467495351;51;2;2;2;3;1;3;3;1;2;20;30;19;1775467495;205;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";13ce8d3f8d8cb13b146cb08d13d04952fb7f313c2c91f02596776cfb0a8c00bb;desktop;"2026-04-06 12:20:57"
273;12ea77d0f78d52bd370dddc4ec64a6cd;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1";5d46bd1b628dbcc961743df291c519824cb70e9e0004742ceba563dc7bcd8add;mobile;"2026-04-06 12:20:50"
272;85bf030884e3dd296f5ce566c507b428;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";c8bec2f0f57194bca1baf9c5614d5b2396b7f1bf9fb07f72412b6138901698f4;mobile;"2026-04-06 12:20:31"
271;d66a222a040304892d302569155c088d;completed;0;44;male;"Р’Р»Р°РґРµР»РµС† Р±РёР·РЅРµСЃР°";IT;1775467208713;1775467224169;1775467224713;1775467263453;39;2;1;3;1775467263996;1775467282221;18;-2;-3;6;1;1775467282712;1775467328514;46;5;4;5;5;5;5;5;1;1775467328992;1775467346540;18;3;6;4;6;7;1775467347111;1775467376985;30;5;5;5;5;5;5;0;5;5;39;26;36;1775467377;168;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Safari/605.1.15";0b91e97207b1b5cbf0bdffcb0324e358740e6bb16b77afe1d077b7c0af3967b9;desktop;"2026-04-06 12:20:08"
270;5bca481e0cd0575872e5a4b88d4b213f;page3;0;29;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";"РџСЂРѕРґР°РєС‚ РјРµРЅРµРґР¶РµСЂ";1775467201132;1775467222971;1775467223067;1775467627602;405;3;2;1;1775467627749;1775467650284;23;-1;0;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 17; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.166 Mobile Safari/537.36";439632a1cb18766752b60989282f093c13462b7ea8dfce9b73f6caa9874b8219;mobile;"2026-04-06 12:20:01"
269;e8791d29322e4436925cf5014a255e6b;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1";45f7065185dc803e9374f5bf2326b287183c7e82fb131a2eb7ade40775131cfc;mobile;"2026-04-06 12:19:31"
268;97ffa48920be351590d5132c6a65343d;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";cca56aaf0f9d6dc8af60887b61adf83f24f19d13e60b9bcce93e76efb6529605;mobile;"2026-04-06 12:19:29"
267;f386ae6ac8534fa55bd0fc2a77049dba;completed;0;31;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775467136333;1775467163913;1775467164078;1775467226282;62;2;0;4;1775467227039;1775467249503;22;2;-1;9;1;1775467250239;1775467283244;33;5;3;5;5;5;1;5;1;1775467284012;1775467313248;29;3;6;1;2;3;1775467314002;1775467352430;38;5;4;5;5;6;6;1;6;6;34;15;40;1775467353;216;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";b77f12dbfb6ca4d5cbf64ef18f6a9e869630fc3dee3d3d32efa1e289624f5df9;mobile;"2026-04-06 12:18:56"
266;b54736444efa72f3647480b6b669e233;completed;0;33;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";"IT, Р°СЂС…РёС‚РµРєС‚РѕСЂ";1775467100022;1775467135517;1775467135785;1775467185519;50;0;0;6;1775467186280;1775467206488;20;0;-3;-3;1;1775467206688;1775467239306;33;5;5;5;5;5;5;5;1;1775467240092;1775467261883;22;1;3;2;2;1;1775467262117;1775467297973;36;6;3;6;6;6;6;0;6;6;40;9;39;1775467299;198;"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";de2adbd0badcbcf57518a7bd68f029cc45d46f2f34c125cfbaa56d1083068044;mobile;"2026-04-06 12:18:21"
265;b66c349fd6876a3ad5e83a71522c0eb9;page1;0;47;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775467064202;1775467097298;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36";99ec017d0e7043af1c379ac33c5695a9d86719c418608f6e22abd54dfb87ac8c;desktop;"2026-04-06 12:17:44"
264;27f2b4802177a3d9b2bbb083f2084fd3;page3;0;23;female;"РњР»Р°РґС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775466967965;1775467006273;1775467006349;1775467270409;264;4;2;0;1775467270691;1775467305190;34;-3;2;0;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";87aed03ec04599f9e33c68a122d2ac75bd65a5a9e0722f1a5c25223cdade2d7d;mobile;"2026-04-06 12:16:08"
263;7009ae6ecf20c37e6281b341ab5b7fdd;completed;0;34;female;РЎРїРµС†РёР°Р»РёСЃС‚;Р?Рў;1775466932600;1775466968200;1775467065092;1775467071474;6;2;2;2;1775467071516;1775467116846;45;-1;-1;0;1;1775467116946;1775467233853;117;4;3;2;4;2;2;4;4;1775467233948;1775467265559;32;6;6;6;5;5;1775467265644;1775467319930;54;2;2;1;1;0;1;2;2;0;23;28;15;1775467320;387;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Safari/605.1.15";27569d6ce59fb3a931d52c277cc1eb5975f0b126a54da5eb0d5118a99378d1db;desktop;"2026-04-06 12:15:32"
262;af157f0f78f7f94d27c5ca38626f9ad9;completed;0;28;male;РўРёРјР»РёРґ;IT;1775466904959;1775466938778;1775466938861;1775466982953;44;2;2;2;1775466983059;1775467005952;23;-2;-2;6;3;1775467006040;1775467089873;84;4;3;5;4;4;4;4;3;1775467089961;1775467109414;19;3;3;3;3;1;1775467109452;1775467136426;27;1;0;0;1;0;0;2;2;1;31;13;11;1775467136;231;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36";417759b364af25f50d9fb5139b3d7bd42035827766303ca2fd4d213c0fc75c44;desktop;"2026-04-06 12:15:05"
261;dc17dc9b87f0de8eed8e26d18b8be031;completed;0;23;male;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775466901153;1775466917306;1775466917457;1775466974970;58;1;4;1;1775466975097;1775467010152;35;1;1;6;1;1775467010251;1775467060150;50;2;2;4;4;4;3;5;3;1775467060300;1775467083616;23;2;3;2;5;1;1775467083856;1775467121046;37;4;1;2;4;2;1;2;5;0;27;13;19;1775467123;220;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Safari/605.1.15";27350ef2e0e5580695737424c43ae106c425839a0bdc883ee7d776b467095f96;desktop;"2026-04-06 12:15:01"
260;15c1cc03a4b2f6ef6edc3bb71410b737;completed;0;27;male;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775466871648;1775466913489;1775467128600;1775467132908;4;1;1;4;1775467133251;1775467140470;7;-1;-1;3;2;1775467140638;1775467222929;82;4;2;4;5;4;4;5;4;1775467223277;1775467267274;44;5;4;2;3;2;1775467267621;1775467341452;74;4;1;1;1;2;1;0;5;0;30;16;19;1775467341;470;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36";5a7c37350695078af93f01b47add6f083af0b185b655552ffd263013c221df4d;desktop;"2026-04-06 12:14:31"
259;1dd390584607cb6b6e94ee21aff32bd9;completed;0;36;male;Р”СЂСѓРіРѕРµ;РЎС‚СЂРѕРёС‚РµР»СЊСЃС‚РІРѕ;1775466867084;1775466884580;1775466885482;1775466937175;52;1;2;3;1775466937808;1775466964445;27;3;-2;0;1;1775466965055;1775467023486;58;4;4;4;3;5;3;4;1;1775467024195;1775467048452;24;3;2;2;5;3;1775467049106;1775467082695;34;5;6;6;5;6;6;4;4;6;32;15;44;1775467083;216;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/23E246 Safari/604.1";87e8c93240c281e90bc4ee3637ab45ea2087596efa7c65696fa0c697cb853ed9;mobile;"2026-04-06 12:14:27"
258;8ea90527c5c859eff14f2c73f271b2d7;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";502a469314bcc48cf30efabb65f16a2047f306d17e30ce7116f3f8871598cc2c;desktop;"2026-04-06 12:13:57"
257;e5384f2c1276ade259785b084c371060;completed;0;55;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";РєРѕРЅСЃР°Р»С‚РёРЅРі;1775466804315;1775466834316;;;;0;0;0;1775466924291;1775466947475;23;-1;2;6;;;;;;;;;;;;;;;;;;;;;1775467128534;1775467176676;48;4;4;4;4;4;5;2;5;1;0;0;31;1775467177;372;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36";2036a5305adabf40479964070983791da16e320f32c6ca8fedab17b0ac85077d;desktop;"2026-04-06 12:13:25"
255;1439768d102459eb49019b211831276d;completed;0;29;female;РўРёРјР»РёРґ;IT;1775466795633;1775475040503;1775475040656;1775475120483;80;3;1;2;1775475120575;1775475145343;25;0;2;6;1;1775475145430;1775475211515;66;4;3;4;3;2;1;2;3;1775475211604;1775475227594;16;2;3;3;4;3;1775475227698;1775475250297;23;4;4;5;5;3;3;4;4;2;22;15;30;1775475250;8455;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Safari/605.1.15";3a7f8645f6720779e5d0b1ca13eec10e2fa20285e20784257d774b086d943190;desktop;"2026-04-06 12:13:15"
256;2558a41e94550ed1359741dbb3cbeba1;completed;0;23;male;"Р’С‹СЃС€РёР№ РјРµРЅРµРґР¶РјРµРЅС‚";"IT, CDTO";1775466796902;1775466839566;1775466839696;1775467305575;466;2;4;0;1775467305982;1775467325036;19;3;2;3;1;1775467325336;1775467365408;40;4;4;3;5;3;2;3;4;1775467365708;1775467384038;18;6;7;7;6;5;1775467384389;1775467414613;30;0;1;0;1;0;0;2;1;0;26;31;9;1775467413;618;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";43445720fbacb9c803d242de99f12b5d9e2743979384017aa6cd8f7ca2116a38;desktop;"2026-04-06 12:13:15"
254;4a63c24f663a847cf64d3d504ffba803;completed;0;25;male;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775466781242;1775466831656;1775466831846;1775466893182;61;3;2;1;1775466893337;1775466955525;62;0;0;3;1;1775466955739;1775467047341;92;1;1;1;1;2;1;1;3;1775467047524;1775467088239;41;3;4;4;5;3;1775467088455;1775467160625;72;2;2;2;5;3;1;3;4;1;11;19;19;1775467160;379;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";1c747e0e0120854d50830e4a273384ba9b78676e311358070d67f6e630e85c80;mobile;"2026-04-06 12:13:01"
253;0bff9449b5a38c186530d4eaacc003d9;page1;0;42;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775466779378;1775466807351;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.1 Mobile/23B85 Safari/604.1";cda452c240cad51a224f96fafc76b1a9c6c40a908ba0cb3de725ea0aaa6f8d32;mobile;"2026-04-06 12:12:59"
252;8f495b59829f60c976dcb1d1807cb0ff;completed;0;39;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775466777883;1775466791889;1775466792319;1775466866654;74;2;2;2;1775466867101;1775466890704;24;0;2;0;1;1775466891291;1775466943025;52;1;2;1;2;4;1;4;4;1775466943496;1775466965872;22;5;6;5;6;7;1775466966654;1775467012458;46;2;4;0;4;0;1;2;5;1;17;29;17;1775467012;235;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Safari/605.1.15";d45a7dae687186e9e038d5e75f4f79276e39b8fa2066558ddf78b7fcf23943a3;desktop;"2026-04-06 12:12:58"
251;13f6a4ef4208ce116c3e0c93a1b3e61f;page1;0;45;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";Р¤РёРЅР°РЅСЃС‹;1775466766917;1775466791226;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; arm_64; Android 12; ICL-LX9) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.128 YaBrowser/26.3.4.128.00 Mobile Safari/537.36";1241f30c6389f229161cdbc2caea9b4970d3eb9b20decadef2d9f7bba7a3f5fc;mobile;"2026-04-06 12:12:47"
250;7cba03a3fdf211db0eaae101bcc639c4;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.196 Mobile Safari/537.36";307028d1bb7806467c4cb1f55fdc7c68a3d800d135e632a30347e79a8085dffa;mobile;"2026-04-06 12:12:45"
249;127cc355deb16b649101e4cc3b7b827f;completed;0;26;female;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";Hr;1775466749517;1775466775060;1775466775127;1775466846696;72;1;2;3;1775466846806;1775466873154;26;-1;-1;0;1;1775466873255;1775466932004;59;3;4;3;4;4;2;4;3;1775466932129;1775466958092;26;5;5;4;6;7;1775466958156;1775466989244;31;5;5;6;6;4;4;3;6;3;27;27;36;1775466989;240;"Mozilla/5.0 (iPhone; CPU iPhone OS 26_2_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/146.0.7680.151 Mobile/15E148 Safari/604.1";9e4b03f6f49d3551d063cfc17f4ca2d0cdf454eed0ad94b46b5fe2df2d7ddf02;mobile;"2026-04-06 12:12:25"
248;0b78dd3c195b75e6737024f283e394e1;page1;0;47;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775480148409;1775480177227;1775466707680;1775466774975;67;3;0;3;1775466775300;1775466822196;47;1;0;0;3;1775466822566;1775466889730;67;1;2;1;3;2;1;3;4;1775466890131;1775466918648;29;5;7;6;6;6;1775466918989;1775466964486;45;1;0;0;1;1;1;0;2;0;15;30;10;1775466964;276;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";aed1f8421a55c39c6fd2d4d98ceda9f23aaf6803f927570d2c093a1bd86c1386;desktop;"2026-04-06 12:11:28"
247;3bb451d5af250625af41461b2ed59055;page1;0;32;female;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775466677092;1775466702060;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";fc6fe486b56fb63ab0003bd225a72e8e31789550eafa4c9b4ad452332563199f;mobile;"2026-04-06 12:11:17"
246;5c1bc155241c76e02e842a2fa722e994;completed;0;43;female;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775466658498;1775466684097;1775466684314;1775466742937;59;2;1;3;1775466743574;1775466810705;67;-1;2;3;1;1775466811357;1775466854194;43;5;5;4;4;5;5;5;2;1775466854834;1775466896043;41;2;3;2;4;5;1775466896811;1775466946035;49;6;5;6;6;5;3;3;6;3;37;16;37;1775466945;288;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";c3dbdda96ec530408d4f6c1a629eea44f232d7ad7fed3990f183e02d0bf325e6;mobile;"2026-04-06 12:10:57"
245;6509bd1f0b7606415497356f4bbb5663;completed;0;41;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";"Р Р°Р·СЂР°Р±РѕС‚РєР° РџРћ";1775466658021;1775474589190;1775474589474;1775474659085;70;1;3;2;1775474659326;1775474683387;24;1;2;9;1;1775474683628;1775474712553;29;5;5;5;5;5;5;5;1;1775474712798;1775474736902;24;2;6;4;7;7;1775474737137;1775474773562;36;2;4;6;5;4;2;0;4;2;40;26;25;1775474772;8116;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";ab1784ef1fe5124c7b216301ce5b3153003bf6fdf48ee5d574adf34ea23ed4d7;desktop;"2026-04-06 12:10:56"
244;99decdda36d62b951d70576529179605;completed;0;41;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775466582841;1775466607394;1775466607519;1775466660853;53;1;4;1;1775466661034;1775466690445;29;2;1;3;1;1775466691184;1775466749620;58;5;4;5;4;5;4;4;1;1775466749922;1775468206268;1456;3;3;5;6;6;1775468206570;1775468260969;54;2;3;3;5;2;2;2;4;2;36;23;21;1775468263;1678;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";cd67afe7255707b527c132567af01903b6183dd7e272e67c4e02ac81bf4fbf87;desktop;"2026-04-06 12:09:45"
