timestamp,session_id,tg_id,week,group_id,cubes_reactive,cubes_proactive,cubes_operational,memory_vs_records,satisfaction,representative,work_life,energy_deficit,takeaway,comment,time_total,device_type,satisfaction
2026-05-24 12:38:58,8e58c5dbe5995dd2de0b56cf93e598de,lady_ezzick,7,12НГ,1,1,4,,6,-2,-2,3,,,70,mobile,
2026-05-24 12:58:59,69c40a73b280218fb6f9921236c49719,leontevaz,7,12НГ,1,3,2,,6,-1,0,2,,,1027,desktop,
2026-05-24 13:10:59,b62d5b852143aeeed064032edb146140,ruslagar,7,Медвежата,3,3,0,,3,-3,2,2,"Если бы я делал большую рабочую задачу вовремя, то смог бы настроиться на отдых заранее, а коллеги не считали бы меня мудаком",,378,mobile,
2026-05-24 14:11:32,40f3dd795cfe3fac6ba1085de7669fdd,asya_in_motion,7,12НГ,0,3,3,,3,-1,-1,6,,,119,mobile,
2026-05-24 14:48:51,8f436cac30ccb255481f002bfeb4d6b4,mind_digits,7,Медвежата,4,1,1,,7,-2,2,1,"Когда есть выстроенная система личной организации, даже рабочий аврал не наводит чувство паники",,127,mobile,
2026-05-24 14:49:17,1f5afdddaedc6dc9879b22cbfbe437e1,iri_korobova,7,12НГ,1,2,3,,5,0,1,3,"По какой то странной причине, мнению ии ""доверяешь "" больше, чем мнению другого человека. ИИ составил мне , наконец, целевой распорядок дня, и прояснилось, что если я хочу заниматься спортом, то задерживаться более 8 часов на работе очень не рекомендуется, и во вторых, чтобы добавить себе час сна, нужно придерживаться этого распорядка. Почему то человечьими мозгами до этого дойти не получалось, да и распорядок мы вместе составили минут за 5.",,201,mobile,
2026-05-24 15:58:03,7eee5360ee7c81fc594459e1984ef9b3,maksimbochkov,7,12НГ,1,2,3,,5,1,1,1,"Говорить, что ты вначале записываешь список дел, а потом делать это не то же самое что реально записывать список дел прежде чем что-то сделать. И разница приятно пугает",,204,mobile,
2026-05-24 16:45:16,c702f7cf7bf79f42b5483f37b7b2eeed,stargriv,7,12НГ,1,3,2,,6,1,0,0,,,56,desktop,
2026-05-24 18:52:17,4a897a1305ad39f269e0d53e6c49b6ce,magiya_1c,7,12НГ,0,1,5,,3,-1,2,9,,,59,desktop,
2026-05-24 19:09:52,d2a590390e625d6363c502a990563eb7,aevstafyeva,7,Лисята,1,2,3,,5,1,-1,2,,не удалось позаниматься по рабочей тетради - застопорилась на 5 неделе. буду по-тихоньку нагонять. но тем не менее использую существующие знания для планирования и следования плану,166,desktop,
2026-05-24 19:35:39,b61b2b5a3b800f61825e69cf697ceb8b,temp_nick,7,12НГ,0,3,3,,2,-1,2,6,,,26,desktop,
2026-05-24 19:42:48,eb85e87ff6a967a08be50f5bcfaa885c,karpenko_artyom,7,12НГ,1,3,2,,5,1,1,0,,,32,desktop,
2026-05-24 20:22:37,e582ea22a3aec951148ccfe2e52ff3c5,griashiro,7,12НГ,1,2,3,,5,0,2,2,,,32763,desktop,
2026-05-25 07:31:55,0135397e6b12a5cab09d080b59ddaf68,Kos_Egor,7,12НГ,1,2,3,,4,0,0,6,,,46,desktop,
2026-05-25 08:31:00,0f157d38487a71d2c29c729332c39931,Shatokhin,7,Утята,1,2,3,,3,1,0,3,"Запоздалое, но осознанное самонаблюдение",,76,mobile,
2026-05-25 08:39:37,b87e0922f13f29780f717a14b0caadef,MaryBurl,7,12НГ,1,2,3,,6,3,0,1,Очень вдохновляют успехи и позитивные отклики. Буду их развивать и в семье и в команде на работе,,104,desktop,
2026-05-25 09:03:39,a5d297edf78e917fabbc447e8601029e,OlegLyukshin,7,12НГ,3,1,2,,4,0,0,3,,,71,desktop,
2026-05-25 09:32:25,6d9d5a2e333ef49a1c1262b28a6118f5,DmitryRuzanov,7,12НГ,1,2,3,,5,1,-1,3,"Жаркая выдалась неделька... А когда нет кондера в кабинете, в жару работать тяжело. В ""срочно"" решил отнести часть работы на участке, например, покос триммером. Разок пропустишь - и у тебя уже джунгли. Да и в целом пока с учатком выходит так, что не я планирую, а он меня.",,478,desktop,
2026-05-25 10:02:51,fd2284b55152864d5cf3ebb10d62231d,Alexey_Ko75,7,Пчёлки,2,3,1,,4,2,2,2,,,43,desktop,
2026-05-25 10:17:28,d06c690f2b566dd3f8c2888e77d09dde,Galinasnow,7,12НГ,1,2,3,,2,1,0,1,"Медленно, но я двигаюсь к цели",,100,mobile,
2026-05-25 10:45:30,c191182b76fa2d5ee6a2ed42775dd44b,nkatsurina,7,12НГ,1,1,4,,2,-1,2,6,,,50,mobile,
2026-05-25 11:05:23,4e911b9732c0803d39039bff573ab604,AlisaBay,7,12НГ,1,3,2,,5,-1,1,3,,,32,mobile,
2026-05-25 11:18:24,e5fa472b6ff44197abfa105acb1de252,chistyakovyo,7,12НГ,2,2,2,,4,0,0,9,,,27,desktop,
2026-05-25 11:40:50,6f27f6ec8fa361a21ecd41126c0f3726,Knovelaer,7,12НГ,3,1,2,,3,-1,2,3,Что в случае просадки нужно просто продолжать как обычно и все будет хорошо,Спасибо!,65,desktop,
2026-05-25 11:58:28,9501e8fd1fb509967f6cb31f968e150f,ksemiya,7,12НГ,2,3,1,,4,0,1,2,,,205,desktop,
2026-05-25 12:36:24,c0808e913d6f8ee8cddb14ec1fd0e8ef,dymonix,7,12НГ,1,2,3,,6,2,0,3,,,641,mobile,
2026-05-25 13:03:24,856a365a2fcef2541ea9ec67e1cca897,pavlbon,7,12НГ,3,0,3,,2,0,0,9,,,72,mobile,
2026-05-25 13:18:10,b41805a58cb660c6943fdf07f08dd30f,MrDobriyKot,7,12НГ,3,0,3,,4,-2,3,3,,,748,mobile,
2026-05-25 14:42:20,e593400ca5e82bdb18baded9e6709967,MadRedFox,7,12НГ,4,0,2,,7,0,-1,9,,,227,desktop,
2026-05-25 14:52:32,31ea78d863c39c4f6d42ca8748c5650b,romanov_yar,7,Пчёлки,1,3,2,,5,2,0,2,,,25,mobile,
2026-05-25 15:33:04,3865220728cc178ff2f0fe435bc3a39e,MagicUnderHood,7,12НГ,1,3,2,,6,-1,-2,2,,,184,desktop,
2026-05-25 16:43:15,8fe7260793003ef05f59167aa88f1c67,Vibris,7,12НГ,2,3,1,,6,0,0,0,,,141,mobile,
2026-05-25 22:30:17,bdbd3f78e0ecbfd586171b52d8d8a646,tutankhamonych,7,12НГ,1,2,3,,5,-1,0,2,"Хороший тестовый вопрос: если бы знал, что жить остался год, какими проектами занимался бы.",,154,desktop,
2026-05-26 05:49:13,bbc127e6508572953564cc12e059b3d1,semarglll,7,Медвежата,4,1,1,,2,-3,2,9,,,31,mobile,
2026-05-26 07:18:10,e90a04bb5ce712dd0ce7e607e5e6a976,Nazgul_design,7,12НГ,2,1,3,,5,2,0,9,"Я уже делаю многое, просто хочу дофига и из-за этого кажется, что делаю мало",Спасибо вам,320,mobile,
2026-05-26 07:33:29,634f6b18e49fdbdad42ce602fae5217b,SKonoplev,7,12НГ,1,2,3,,5,0,0,2,Уточнить цели по мере продвижения -это нормально,,81,mobile,
2026-05-26 07:52:44,73aca3db39be0325329896858750ad2a,JuriFedoseev,7,Утята,2,1,3,,6,1,-1,0,,,31,mobile,
2026-05-26 08:10:26,10ce29756c78af18c64cf495225d1252,albaldov,7,12НГ,3,1,2,,3,-1,2,2,Нет,Нет,45,desktop,
2026-05-26 10:30:43,dd1b5c0433bed09067bf08f510d3e21c,Phoeneeks,7,12НГ,1,1,4,,5,-1,-2,9,"Если булкислишком расслабить, можно и...обосраться)))

Сместив фокус на отдых, я зачем-то решил, что давай я положу болт не только на то, что лишнее на данный момент, что ресурсоёмкое, а положу ещё и на то, что структуру сохраняет и даёт моей жизни - на регулярные практики утра и вечера, и ещё ряд структурирующих практик.

Как итог вместо работающей структурированной, понятной системы, где мне понятно что и как делать, куда я двигаюсь, она превратилась в хаотическое нечто, в котором я плыву по\против течения(туда куда хочу), а плыву как говно - куда придётся и куда течение несёт. ""Ничегонеделание"" на максималках, почти как тогда, когда совсем не умел планировать и не планировал свою жизнь.
А ведь перенести фокус на отдых я выбрал, тк в прошлый раз заметил, что продолбал свои потребности, и для их закрытия его смещаю. И в этом хаосе не нашлось места закрытию них.
Эксперимент закончен, фокус смещаю на возврат структуры, всех практик, напраленных на это.

Что самое забавное - я не могу назвать неделю плохой, тк во 1х дела таки делались за счёт системы планирования, которая кое-как работала всё таки, и что не менее важно - произошло то, чего я хотел с начала зимы, а это результат длительной работы над собой, очень сильно во времени смещённый результат","Поставленную в старте систему планирования не сломать даже об колено, разрушив режим сна основательно, выкинув вагон систематизирующих практик, делая минимально, решая ежедневные задачи, и даже ничего не продолбать(ну кроме тех же своих потребностей).
Автоматизмы рулят, и вывозят, то самое, когда легче продолжить делать, чем перестать делать)))",3274,desktop,
